id,house_name,mssubclass,lot_frontage,lot_area,overall_quality,overall_condition,year_built,year_remodeled,masonry_veneer,bsmt_fin_sf1,bsmt_fin_sf2,bsmt_unf_sf,total_bsmt_sf,first_floor_sf,second_floor_sf,third_floor_sf,fourth_floor_sf,low_quality_finish_sf,above_ground_living_sf,bsmt_full_bathrooms,bsmt_half_bathrooms,above_ground_half_bath,above_ground_full_bath,above_ground_bedrooms,above_ground_kitches,above_ground_total_rooms,num_fireplaces,garage_year_built,garage_cars,garage_sf,wood_deck_sf,open_porch_sf,enclosed_porch_sf,three_season_porch_sf,screen_porch_sf,pool_sf,misc_value,month_sold,year_sold,sale_condition
510,House #510,20,80,9600,5,6,1959,1959,BrkFace,991,0,50,1041,1041,0,,,0,1041,1,0,1,0,3,1,6,0,1959,1,270,224,88,0,0,0,0,0,7,2009,Normal
511,House #511,20,75,14559,5,7,1951,2000,BrkCmn,650,180,178,1008,1363,0,,,0,1363,1,0,1,0,2,1,6,2,1951,1,288,324,42,0,0,168,0,2000,6,2009,Normal
512,House #512,120,40,6792,7,5,2005,2006,Stone,0,0,1368,1368,1368,0,,,0,1368,0,0,2,0,2,1,6,1,2005,2,474,132,35,0,0,0,0,0,3,2006,Partial
513,House #513,20,70,9100,5,5,1958,1958,None,521,174,169,864,864,0,,,0,864,1,0,1,0,3,1,5,0,1964,2,624,0,0,0,0,0,0,0,7,2006,Normal
514,House #514,20,71,9187,6,5,1983,1983,None,336,0,748,1084,1080,0,,,0,1080,0,0,1,1,3,1,5,0,1983,2,484,120,0,158,0,0,0,0,6,2007,Normal
515,House #515,45,55,10594,5,5,1926,1950,None,0,0,768,768,789,0,,,0,789,0,0,1,0,2,1,5,0,1926,1,200,0,0,112,0,0,0,0,6,2007,Normal
516,House #516,20,94,12220,10,5,2009,2009,BrkFace,1436,0,570,2006,2020,0,,,0,2020,1,0,2,1,3,1,9,1,2009,3,900,156,54,0,0,0,0,0,9,2009,Partial
517,House #517,80,NA,10448,6,6,1972,1972,BrkFace,0,0,689,689,1378,741,,,0,2119,0,0,2,1,3,1,7,1,1972,2,583,0,104,0,0,0,0,0,8,2009,Abnorml
518,House #518,60,79,10208,7,5,1996,1997,BrkFace,0,0,1264,1264,1277,1067,,,0,2344,0,0,2,1,3,1,7,1,1996,3,889,220,0,0,0,0,0,0,7,2009,Normal
519,House #519,60,NA,9531,6,5,1998,1998,None,706,0,88,794,882,914,,,0,1796,1,0,2,1,3,1,7,0,1998,2,546,0,36,0,0,0,0,0,5,2007,Normal
520,House #520,70,53,10918,7,9,1926,2004,None,0,0,1276,1276,1276,804,,,0,2080,0,0,1,1,3,1,9,2,1926,1,282,0,0,0,0,145,0,0,6,2009,Normal
521,House #521,190,60,10800,4,7,1900,2000,None,0,0,0,0,694,600,,,0,1294,0,0,2,0,3,2,7,0,NA,0,0,220,114,210,0,0,0,0,8,2008,Normal
522,House #522,20,90,11988,6,6,1957,1957,None,777,0,467,1244,1244,0,,,0,1244,0,0,1,1,3,1,6,2,1957,1,336,0,40,0,0,0,0,0,5,2007,Normal
523,House #523,50,50,5000,6,7,1947,1950,None,399,0,605,1004,1004,660,,,0,1664,0,0,2,0,3,1,7,2,1950,2,420,0,24,36,0,0,0,0,10,2006,Normal
524,House #524,60,130,40094,10,5,2007,2008,Stone,2260,0,878,3138,3138,1538,,,0,4676,1,0,3,1,3,1,11,1,2007,3,884,208,406,0,0,0,0,0,10,2007,Partial
525,House #525,60,95,11787,7,5,1996,1997,BrkFace,719,0,660,1379,1383,1015,,,0,2398,1,0,2,1,3,1,8,1,1996,3,834,239,60,0,0,0,0,0,8,2007,Normal
526,House #526,20,62,7500,7,5,2005,2005,None,0,0,1257,1257,1266,0,,,0,1266,0,0,2,0,3,1,6,1,2005,2,453,38,144,0,0,0,0,0,4,2006,Normal
527,House #527,20,70,13300,5,7,1956,2000,None,377,0,551,928,928,0,,,0,928,0,0,1,0,2,1,4,0,1956,1,252,261,0,156,0,0,0,0,6,2007,Normal
528,House #528,60,67,14948,9,5,2008,2008,Stone,1330,0,122,1452,1476,1237,,,0,2713,1,0,2,1,3,1,11,1,2008,3,858,126,66,0,0,0,0,0,11,2008,Partial
529,House #529,30,58,9098,4,7,1920,2002,None,348,0,180,528,605,0,,,0,605,1,0,1,0,2,1,5,0,NA,0,0,0,0,144,0,0,0,0,7,2007,Normal
530,House #530,20,NA,32668,6,3,1957,1975,NA,1219,0,816,2035,2515,0,,,0,2515,1,0,3,0,4,2,9,2,1975,2,484,0,0,200,0,0,0,0,3,2007,Alloca
531,House #531,80,85,10200,6,5,1988,1989,BrkFace,783,0,678,1461,1509,0,,,0,1509,1,0,2,0,3,1,5,1,1988,2,600,224,0,0,0,0,0,0,8,2008,Abnorml
532,House #532,70,60,6155,6,8,1920,1999,None,0,0,611,611,751,611,,,0,1362,0,0,2,0,3,1,6,0,1920,2,502,0,0,84,0,0,0,0,6,2008,Normal
533,House #533,20,60,7200,5,7,1955,2007,None,0,0,0,0,827,0,,,0,827,0,0,1,0,2,1,5,1,1967,1,392,0,0,0,0,0,0,0,4,2010,Normal
534,House #534,20,50,5000,1,3,1946,1950,None,0,0,0,0,334,0,,,0,334,0,0,1,0,1,1,2,0,NA,0,0,0,0,0,0,0,0,0,1,2007,Normal
535,House #535,60,74,9056,8,5,2004,2004,None,0,0,707,707,707,707,,,0,1414,0,0,2,1,3,1,6,1,2004,2,403,100,35,0,0,0,0,0,10,2006,Normal
536,House #536,190,70,7000,5,7,1910,1991,None,969,0,148,1117,820,527,,,0,1347,1,0,1,0,3,1,5,0,NA,0,0,85,0,148,0,0,0,0,1,2008,Normal
537,House #537,60,57,8924,7,5,1998,1999,None,0,0,880,880,880,844,,,0,1724,0,0,2,1,3,1,8,0,1998,2,527,120,155,0,0,0,0,0,7,2008,Normal
538,House #538,20,NA,12735,4,5,1972,1972,None,600,0,264,864,864,0,,,0,864,0,0,1,0,3,1,5,0,1980,2,576,216,0,0,0,0,0,0,4,2008,Normal
539,House #539,20,NA,11553,5,5,1968,1968,BrkFace,673,0,378,1051,1159,0,,,0,1159,0,0,1,1,3,1,7,1,1968,1,336,466,0,0,0,0,0,0,7,2006,Normal
540,House #540,20,NA,11423,8,5,2001,2002,BrkFace,1358,0,223,1581,1601,0,,,0,1601,1,0,2,0,3,1,6,1,2001,2,670,180,0,0,0,0,0,2000,5,2010,Normal
541,House #541,20,85,14601,9,5,2006,2006,BrkFace,1260,0,578,1838,1838,0,,,0,1838,1,0,2,0,2,1,8,1,2006,3,765,270,68,0,0,0,0,0,3,2009,Normal
542,House #542,60,NA,11000,8,5,2000,2000,BrkFace,0,0,969,969,997,1288,,,0,2285,0,0,2,1,4,1,8,1,2000,3,648,0,56,0,0,0,0,0,6,2007,Normal
543,House #543,20,78,10140,7,5,1998,1999,None,144,1127,379,1650,1680,0,,,0,1680,1,0,2,0,3,1,7,1,1998,2,583,78,73,0,0,0,0,0,6,2009,Normal
544,House #544,120,34,4058,7,5,1998,1998,BrkFace,584,139,0,723,767,0,,,0,767,1,0,1,0,1,1,4,0,1998,1,367,120,40,0,0,0,0,0,6,2007,Normal
545,House #545,60,58,17104,7,5,2006,2006,None,554,0,100,654,664,832,,,0,1496,1,0,2,1,3,1,7,1,2006,2,426,100,24,0,0,0,0,0,9,2006,Partial
546,House #546,50,NA,13837,7,5,1988,1988,BrkFace,1002,202,0,1204,1377,806,,,0,2183,0,0,2,1,4,1,9,0,1988,3,786,0,0,0,0,0,0,0,2,2006,Normal
547,House #547,50,70,8737,6,7,1923,1950,None,300,0,765,1065,915,720,,,0,1635,0,0,1,1,3,1,6,1,1950,2,440,0,38,0,144,0,0,0,5,2007,Normal
548,House #548,85,54,7244,5,7,1970,1970,None,619,0,149,768,768,0,,,0,768,1,0,1,0,2,1,5,0,1987,2,624,104,0,0,0,0,0,0,4,2007,Normal
549,House #549,20,49,8235,5,7,1955,1995,None,180,645,0,825,825,0,,,0,825,1,0,1,0,2,1,4,0,1963,2,720,140,50,0,0,0,0,0,6,2008,Normal
550,House #550,60,75,9375,7,5,2003,2004,None,0,0,912,912,912,1182,,,0,2094,0,0,2,1,4,1,8,1,2003,2,615,182,182,0,0,0,0,0,11,2009,Normal
551,House #551,120,53,4043,6,6,1977,1977,None,559,0,510,1069,1069,0,,,0,1069,0,0,2,0,2,1,4,0,1977,2,440,0,55,0,0,200,0,0,10,2008,Abnorml
552,House #552,20,50,6000,5,6,1957,1957,None,308,0,620,928,928,0,,,0,928,0,0,1,0,3,1,5,0,1957,1,288,0,0,0,0,0,0,0,6,2008,Normal
553,House #553,20,87,11146,8,5,2006,2006,Stone,0,0,1709,1709,1717,0,,,0,1717,0,0,2,0,3,1,7,1,2006,3,908,169,39,0,0,0,0,0,7,2009,Normal
554,House #554,20,67,8777,4,5,1949,2003,None,0,0,0,0,1126,0,,,0,1126,0,0,2,0,2,1,5,0,2002,2,520,0,96,0,0,0,0,0,5,2009,Normal
555,House #555,60,85,10625,7,5,2003,2004,BrkFace,866,0,132,998,1006,1040,,,0,2046,1,0,2,1,3,1,8,1,2003,3,871,320,62,0,0,0,0,0,8,2008,Normal
556,House #556,45,58,6380,5,6,1922,1950,None,0,0,993,993,1048,0,,,0,1048,0,0,1,0,2,1,5,1,1922,1,280,0,0,116,0,0,0,0,8,2006,Normal
557,House #557,20,69,14850,5,5,1957,1957,None,895,0,197,1092,1092,0,,,0,1092,1,0,1,0,2,1,6,1,1957,1,299,268,0,0,0,122,0,0,5,2006,Normal
558,House #558,50,60,11040,4,6,1920,1950,None,637,0,0,637,897,439,,,0,1336,0,0,1,1,3,1,7,0,1994,1,570,0,47,120,0,0,0,0,9,2006,Normal
559,House #559,60,57,21872,7,5,1996,1997,None,604,0,125,729,729,717,,,0,1446,0,1,2,1,3,1,6,1,1996,2,406,264,22,0,0,0,0,0,8,2008,Normal
560,House #560,120,NA,3196,7,5,2003,2004,BrkFace,0,0,1374,1374,1557,0,,,0,1557,0,0,2,0,2,1,7,1,2003,2,420,143,20,0,0,0,0,0,10,2006,Normal
561,House #561,20,NA,11341,5,6,1957,1996,BrkFace,1302,0,90,1392,1392,0,,,0,1392,1,0,1,1,3,1,5,1,1957,2,528,0,0,0,0,95,0,0,5,2010,Normal
562,House #562,20,77,10010,5,5,1974,1975,None,1071,123,195,1389,1389,0,,,0,1389,1,0,1,0,2,1,6,1,1975,2,418,240,38,0,0,0,0,0,4,2006,Normal
563,House #563,30,63,13907,5,6,1940,1969,None,290,0,706,996,996,0,,,0,996,1,0,1,0,3,1,6,1,NA,0,0,144,0,0,0,0,0,0,7,2008,Normal
564,House #564,50,66,21780,6,7,1918,1950,None,0,0,1163,1163,1163,511,,,0,1674,0,0,2,0,4,1,8,1,1955,2,396,72,36,0,0,144,0,0,7,2008,Normal
565,House #565,60,NA,13346,7,5,1992,2000,None,728,0,367,1095,1166,1129,,,0,2295,1,0,2,1,4,1,9,1,1992,2,590,0,40,0,0,0,0,0,7,2006,Normal
566,House #566,70,66,6858,6,4,1915,1950,None,0,0,806,806,841,806,,,0,1647,1,0,1,1,4,1,6,0,1920,1,216,0,66,136,0,0,0,0,5,2010,Normal
567,House #567,60,77,11198,9,5,2005,2007,BrkFace,0,0,1122,1122,1134,1370,,,0,2504,0,0,2,1,4,1,11,1,2005,3,656,144,39,0,0,0,0,0,6,2008,Normal
568,House #568,20,70,10171,7,5,2004,2004,BrkFace,2,0,1515,1517,1535,0,,,0,1535,0,0,2,0,3,1,7,0,2004,2,532,0,0,0,0,0,0,0,3,2010,Normal
569,House #569,50,79,12327,8,8,1983,2009,None,1441,0,55,1496,1496,636,,,0,2132,1,0,1,1,1,1,5,1,1983,2,612,349,40,0,0,0,0,0,9,2009,Normal
570,House #570,90,NA,7032,5,5,1979,1979,None,943,0,0,943,943,0,,,0,943,1,0,1,0,2,1,4,2,1979,2,600,42,0,0,0,0,0,0,12,2006,Normal
571,House #571,90,74,13101,5,5,1965,1965,BrkFace,231,0,1497,1728,1728,0,,,0,1728,0,0,2,0,6,2,10,0,1987,2,576,0,0,0,0,0,0,0,11,2008,Normal
572,House #572,20,60,7332,6,6,1959,1959,BrkFace,414,0,450,864,864,0,,,0,864,1,0,1,0,2,1,4,0,1959,1,288,168,0,0,0,0,0,0,10,2006,Abnorml
573,House #573,60,83,13159,7,5,2009,2009,None,0,0,846,846,846,846,,,0,1692,0,0,2,1,3,1,6,0,2009,2,650,208,114,0,0,0,0,0,7,2009,Partial
574,House #574,80,76,9967,7,5,2000,2000,None,0,0,384,384,774,656,,,0,1430,0,0,2,1,3,1,8,1,2000,2,400,100,0,0,0,0,0,0,12,2007,Normal
575,House #575,80,70,10500,5,7,1971,2005,BrkFace,349,0,23,372,576,533,,,0,1109,0,1,1,0,3,1,5,0,1971,1,288,35,0,0,0,0,0,0,12,2007,Normal
576,House #576,50,80,8480,5,5,1947,1950,None,442,0,390,832,832,384,,,0,1216,0,0,1,0,2,1,6,0,1947,1,336,158,0,102,0,0,0,0,10,2008,Abnorml
577,House #577,50,52,6292,7,7,1928,1950,None,0,0,861,861,877,600,,,0,1477,0,1,2,0,3,1,6,1,1928,1,216,0,50,0,0,0,0,0,8,2009,Normal
578,House #578,80,96,11777,5,6,1966,1966,BrkFace,328,551,285,1164,1320,0,,,0,1320,1,0,1,0,3,1,6,2,1966,2,564,160,68,240,0,0,0,0,5,2006,Abnorml
579,House #579,160,34,3604,7,5,2007,2007,None,0,0,689,689,703,689,,,0,1392,0,0,2,0,2,1,5,0,2007,2,540,0,102,0,0,0,0,0,2,2008,Abnorml
580,House #580,50,81,12150,5,5,1954,1954,BrkFace,0,0,1050,1050,1050,745,,,0,1795,0,0,2,0,4,1,7,0,1954,1,352,0,0,0,0,0,0,0,11,2008,Normal
581,House #581,20,NA,14585,6,6,1960,1987,BrkFace,594,219,331,1144,1429,0,,,0,1429,0,1,1,0,3,1,7,2,1960,2,572,216,110,0,0,0,0,0,6,2007,Normal
582,House #582,20,98,12704,8,5,2008,2009,BrkFace,0,0,2042,2042,2042,0,,,0,2042,0,0,2,1,3,1,8,1,2009,3,1390,0,90,0,0,0,0,0,8,2009,Partial
583,House #583,90,81,11841,6,5,1990,1990,BrkFace,816,0,0,816,816,0,,,0,816,1,0,1,0,3,1,5,0,NA,0,0,0,32,0,0,0,0,0,5,2007,Normal
584,House #584,75,75,13500,10,9,1893,2000,None,0,0,1237,1237,1521,1254,,,0,2775,0,0,3,1,3,1,9,1,1988,2,880,105,502,0,0,0,0,0,7,2008,Normal
585,House #585,50,51,6120,4,7,1935,1995,None,0,0,884,884,989,584,,,0,1573,0,0,1,0,3,1,6,0,1935,1,240,0,0,54,0,120,0,0,7,2009,Normal
586,House #586,20,88,11443,8,5,2005,2006,BrkFace,1460,0,408,1868,2028,0,,,0,2028,1,0,2,0,2,1,7,2,2005,3,880,326,66,0,0,0,0,0,3,2006,Partial
587,House #587,30,55,10267,6,7,1918,2000,None,210,606,0,816,838,0,,,0,838,1,0,1,0,2,1,5,0,1961,1,275,0,0,112,0,0,0,0,5,2008,Normal
588,House #588,85,74,8740,5,6,1982,1982,None,672,0,168,840,860,0,,,0,860,1,0,1,0,2,1,4,0,1996,2,528,0,0,0,0,0,0,0,7,2009,Normal
589,House #589,20,65,25095,5,8,1968,2003,None,1324,0,113,1437,1473,0,,,0,1473,2,0,1,0,1,1,5,2,1968,1,452,0,48,0,0,60,0,0,6,2009,Partial
590,House #590,40,50,9100,5,6,1930,1960,None,0,0,742,742,779,0,,,156,935,0,0,1,0,2,1,4,0,1988,1,308,0,0,0,0,0,0,600,8,2008,Normal
591,House #591,60,64,8320,7,5,2004,2004,None,490,0,280,770,770,812,,,0,1582,0,0,2,1,3,1,6,0,2004,2,520,0,45,0,0,0,0,0,9,2008,Normal
592,House #592,60,97,13478,10,5,2008,2008,Stone,1338,0,384,1722,1728,568,,,0,2296,1,0,2,1,3,1,10,1,2008,3,842,382,274,0,0,0,0,0,6,2009,Normal
593,House #593,20,60,6600,5,8,1982,2003,None,816,0,0,816,816,0,,,0,816,1,0,1,0,2,1,4,0,1985,2,816,0,0,0,0,0,0,0,6,2008,Normal
594,House #594,120,NA,4435,6,5,2003,2003,BrkFace,685,0,163,848,848,0,,,0,848,1,0,1,0,1,1,4,0,2003,2,420,140,0,0,0,0,0,0,5,2009,Normal
595,House #595,20,88,7990,5,6,1975,1975,None,0,0,924,924,924,0,,,0,924,0,0,1,0,3,1,5,0,1981,1,280,0,0,0,0,0,0,0,4,2008,Normal
596,House #596,20,69,11302,8,5,2005,2006,BrkFace,1422,0,392,1814,1826,0,,,0,1826,1,0,2,0,3,1,7,1,2005,3,758,180,75,0,0,120,0,0,8,2006,Partial
597,House #597,70,60,3600,6,7,1910,1993,None,0,0,684,684,684,684,,,0,1368,0,0,1,0,3,1,7,0,1930,1,216,0,158,0,0,0,0,0,10,2006,Normal
598,House #598,120,53,3922,7,5,2006,2007,BrkFace,0,0,1258,1258,1402,0,,,0,1402,0,2,0,2,2,1,7,1,2006,3,648,120,16,0,0,0,0,0,2,2007,Partial
599,House #599,20,80,12984,5,6,1977,1977,BrkFace,1283,147,0,1430,1647,0,,,0,1647,1,0,2,0,3,1,7,1,1977,2,621,0,0,0,0,0,0,0,3,2006,Normal
600,House #600,160,24,1950,6,6,1980,1980,None,81,612,23,716,716,840,,,0,1556,1,0,2,1,3,1,6,1,1980,2,452,161,0,0,0,0,0,0,7,2008,Normal
601,House #601,60,74,10927,8,5,2005,2005,BrkFace,546,0,512,1058,1058,846,,,0,1904,1,0,2,1,3,1,8,1,2003,2,736,179,60,0,0,0,0,0,6,2006,Normal
602,House #602,50,50,9000,6,6,1937,1950,None,0,0,780,780,780,595,,,0,1375,0,0,1,1,3,1,6,1,1979,1,544,0,162,0,0,126,0,0,12,2007,Normal
603,House #603,60,80,10041,8,5,1992,1992,None,789,0,119,908,927,988,,,0,1915,1,0,2,1,3,1,8,1,1992,2,506,120,150,0,0,0,0,0,2,2006,Abnorml
604,House #604,160,30,3182,7,5,2004,2005,None,0,0,600,600,600,600,,,0,1200,0,0,2,1,2,1,4,0,2004,2,480,0,172,0,0,0,0,0,6,2010,Normal
605,House #605,20,88,12803,7,5,2002,2002,BrkFace,922,0,572,1494,1494,0,,,0,1494,1,0,2,0,3,1,6,1,2002,2,530,192,36,0,0,0,0,0,9,2008,Normal
606,House #606,60,85,13600,7,6,1965,1990,BrkFace,454,0,314,768,1186,800,,,0,1986,0,0,2,1,3,1,7,3,1965,2,486,0,42,0,0,189,0,0,10,2009,Normal
607,House #607,20,82,12464,5,5,1996,1996,None,732,0,308,1040,1040,0,,,0,1040,1,0,1,0,3,1,6,0,2000,2,576,168,0,0,0,0,0,0,11,2009,Normal
608,House #608,20,78,7800,5,8,1948,2002,None,603,0,293,896,1112,896,,,0,2008,1,0,3,0,3,1,8,0,1948,1,230,103,0,0,0,0,0,0,8,2006,Normal
609,House #609,70,78,12168,8,6,1934,1998,None,428,0,537,965,1940,1254,,,0,3194,0,0,2,1,4,1,10,2,1934,2,380,0,0,0,0,0,0,0,9,2007,Alloca
610,House #610,20,61,7943,4,5,1961,1961,BrkCmn,903,0,126,1029,1029,0,,,0,1029,1,0,1,0,3,1,5,0,1961,1,261,64,0,39,0,0,0,0,4,2007,Normal
611,House #611,60,NA,11050,9,5,2000,2000,BrkFace,904,0,536,1440,1476,677,,,0,2153,1,0,2,1,3,1,8,2,2000,3,736,253,142,0,0,0,0,0,5,2009,Normal
612,House #612,80,NA,10395,6,6,1978,1978,BrkFace,605,0,427,1032,1032,0,,,0,1032,0,1,2,0,3,1,6,1,1978,2,564,0,0,0,0,0,0,500,7,2007,Normal
613,House #613,60,NA,11885,8,5,2001,2001,BrkFace,990,0,309,1299,1299,573,,,0,1872,1,0,2,1,3,1,7,1,2001,2,531,160,122,0,0,0,0,0,11,2009,Normal
614,House #614,20,70,8402,5,5,2007,2007,None,206,0,914,1120,1120,0,,,0,1120,0,0,1,0,3,1,6,0,NA,0,0,0,30,0,0,0,0,0,12,2007,Partial
615,House #615,180,21,1491,4,6,1972,1972,None,150,480,0,630,630,0,,,0,630,1,0,1,0,1,1,3,0,NA,0,0,96,24,0,0,0,0,0,5,2010,Normal
616,House #616,85,80,8800,6,7,1963,1963,BrkFace,763,0,173,936,1054,0,,,0,1054,1,0,1,0,3,1,6,0,1963,2,480,120,0,0,0,0,0,0,5,2010,Abnorml
617,House #617,60,NA,7861,6,5,2002,2003,None,457,0,326,783,807,702,,,0,1509,1,0,2,1,3,1,7,1,2002,2,393,100,75,0,0,0,0,0,6,2006,Normal
618,House #618,45,59,7227,6,6,1954,1954,None,0,0,832,832,832,0,,,0,832,0,0,1,0,2,1,4,0,1962,2,528,0,0,0,0,0,0,0,6,2008,Normal
619,House #619,20,90,11694,9,5,2007,2007,BrkFace,48,0,1774,1822,1828,0,,,0,1828,0,0,2,0,3,1,9,1,2007,3,774,0,108,0,0,260,0,0,7,2007,Partial
620,House #620,60,85,12244,8,5,2003,2003,Stone,871,0,611,1482,1482,780,,,0,2262,1,0,2,1,4,1,10,2,2003,3,749,168,0,0,0,0,0,0,8,2008,Normal
621,House #621,30,45,8248,3,3,1914,1950,None,41,0,823,864,864,0,,,0,864,1,0,1,0,2,1,5,0,NA,0,0,0,0,100,0,0,0,0,9,2008,Normal
622,House #622,60,90,10800,6,7,1974,1997,None,956,182,384,1522,1548,1066,,,0,2614,0,0,2,1,4,1,9,1,1974,2,624,38,243,0,0,0,0,0,6,2008,Normal
623,House #623,20,71,7064,5,6,1977,1977,BrkFace,560,0,420,980,980,0,,,0,980,0,0,1,0,3,1,6,0,1986,2,484,192,0,0,0,0,0,0,7,2009,Normal
624,House #624,160,NA,2117,6,5,2000,2000,BrkFace,420,0,336,756,756,756,,,0,1512,0,0,2,1,2,1,4,1,2000,2,440,0,32,0,0,0,0,0,6,2007,Normal
625,House #625,60,80,10400,6,5,1972,1972,None,247,0,485,732,1012,778,,,0,1790,1,0,1,2,4,1,8,1,1972,2,484,148,0,0,0,147,0,0,11,2006,Normal
626,House #626,20,87,10000,6,6,1962,1962,BrkFace,0,0,1116,1116,1116,0,,,0,1116,0,0,1,1,3,1,5,0,1962,2,440,0,0,0,0,385,0,0,2,2010,Normal
627,House #627,20,NA,12342,5,5,1960,1978,None,0,0,978,978,1422,0,,,0,1422,0,0,1,0,3,1,6,1,1960,1,286,0,0,36,0,0,0,600,8,2007,Normal
628,House #628,80,80,9600,6,6,1955,1972,BrkFace,674,132,350,1156,1520,0,,,0,1520,1,0,1,0,3,1,7,2,1955,1,364,0,0,189,0,0,0,0,3,2010,Normal
629,House #629,60,70,11606,5,5,1969,1969,BrkFace,650,0,390,1040,1040,1040,,,0,2080,0,1,1,2,5,1,9,2,1969,2,504,335,0,0,0,0,0,0,9,2007,Family
630,House #630,80,82,9020,6,5,1964,1964,BrkFace,624,336,288,1248,1350,0,,,0,1350,1,0,1,1,3,1,6,0,1964,2,520,176,0,0,0,0,0,0,6,2008,Normal
631,House #631,70,50,9000,5,6,1880,1991,None,0,0,636,636,1089,661,,,0,1750,0,0,1,0,3,1,8,0,1937,1,240,0,0,293,0,0,0,0,6,2006,Abnorml
632,House #632,120,34,4590,8,5,2006,2006,Stone,24,0,1530,1554,1554,0,,,0,1554,0,0,2,0,2,1,6,1,2006,2,627,156,73,0,0,0,0,0,8,2007,Normal
633,House #633,20,85,11900,7,5,1977,1977,BrkFace,822,0,564,1386,1411,0,,,0,1411,0,0,2,0,3,1,6,1,1977,2,544,192,0,0,0,0,0,0,4,2009,Family
634,House #634,20,80,9250,5,7,1954,2005,None,480,468,108,1056,1056,0,,,0,1056,0,1,1,0,3,1,6,0,1954,1,260,390,0,0,0,0,0,0,7,2007,Normal
635,House #635,90,64,6979,6,5,1980,1980,None,1056,0,0,1056,1056,0,,,0,1056,2,0,0,0,0,2,4,0,1980,2,576,264,56,0,0,0,0,600,6,2010,Normal
636,House #636,190,60,10896,6,7,1914,1995,None,256,0,1184,1440,1440,1440,,,515,3395,0,0,2,0,8,2,14,0,NA,0,0,0,110,0,0,0,0,0,3,2007,Abnorml
637,House #637,30,51,6120,2,3,1936,1950,None,0,0,264,264,800,0,,,0,800,0,0,1,0,1,1,4,1,NA,0,0,0,0,0,0,0,0,0,1,2009,Normal
638,House #638,190,50,6000,5,4,1954,1954,None,0,0,811,811,811,576,,,0,1387,0,0,2,0,3,2,7,0,1954,1,256,0,0,0,0,0,0,0,11,2009,Normal
639,House #639,30,67,8777,5,7,1910,1950,None,0,0,796,796,796,0,,,0,796,0,0,1,0,2,1,4,0,NA,0,0,328,0,164,0,0,0,0,5,2008,Normal
640,House #640,120,53,3982,8,5,2006,2006,None,1154,0,366,1520,1567,0,,,0,1567,1,0,2,0,1,1,7,1,2006,3,648,312,0,0,0,0,0,0,10,2006,Partial
641,House #641,120,62,12677,8,5,2003,2004,BrkFace,1218,0,300,1518,1518,0,,,0,1518,0,0,1,1,1,1,6,1,2003,2,588,185,140,0,0,0,0,0,4,2008,Normal
642,House #642,60,NA,7050,7,5,2001,2001,None,738,0,319,1057,1057,872,,,0,1929,1,0,2,1,3,1,7,1,2001,2,650,0,235,0,0,0,0,0,5,2007,Normal
643,House #643,80,75,13860,8,7,1972,1995,None,1410,0,542,1952,2000,704,,,0,2704,1,0,2,1,4,1,9,3,1972,2,538,269,111,0,0,0,0,0,7,2009,Normal
644,House #644,60,80,10793,5,5,1969,1969,BrkFace,493,287,0,780,780,840,,,0,1620,0,0,2,1,4,1,7,0,1969,2,462,208,0,0,0,0,0,0,4,2007,Normal
645,House #645,20,85,9187,9,5,2009,2009,Stone,1121,0,645,1766,1766,0,,,0,1766,1,0,2,1,2,1,7,1,2009,3,478,195,130,0,0,0,0,0,10,2009,Partial
646,House #646,20,NA,10530,6,5,1971,1971,None,282,35,664,981,981,0,,,0,981,1,0,1,1,3,1,5,0,1979,2,576,0,312,40,0,0,0,0,3,2007,Normal
647,House #647,20,60,7200,5,5,1950,1950,None,0,0,0,0,1048,0,,,0,1048,0,0,1,0,3,1,7,0,1950,2,420,0,27,0,0,0,0,0,7,2008,Normal
648,House #648,20,85,10452,6,5,1953,1953,Stone,500,0,594,1094,1094,0,,,0,1094,0,0,1,0,3,1,5,2,1953,2,495,0,0,0,0,287,0,0,6,2008,Normal
649,House #649,60,70,7700,6,5,1966,1966,BrkFace,0,0,756,756,1051,788,,,0,1839,0,0,1,1,4,1,7,1,1966,2,442,0,124,216,0,0,0,0,6,2010,Normal
650,House #650,180,21,1936,4,6,1970,1970,None,131,499,0,630,630,0,,,0,630,1,0,1,0,1,1,3,0,NA,0,0,0,0,0,0,0,0,0,12,2007,Normal
651,House #651,60,65,8125,7,6,2007,2007,NA,0,0,813,813,822,843,,,0,1665,0,0,2,1,3,1,7,0,2007,2,562,0,0,0,0,0,0,0,5,2008,Normal
652,House #652,70,60,9084,4,5,1940,1950,None,0,0,755,755,755,755,,,0,1510,1,0,1,0,4,1,7,1,1940,1,296,120,0,0,0,0,0,0,10,2009,Normal
653,House #653,60,70,8750,7,5,1996,1996,None,0,0,880,880,909,807,,,0,1716,0,0,2,1,2,1,7,1,1996,2,512,0,120,0,0,0,0,0,7,2009,Normal
654,House #654,50,60,10320,6,7,1906,1995,None,0,0,756,756,756,713,,,0,1469,0,0,1,0,3,1,7,0,1906,1,216,57,0,239,0,0,0,0,6,2008,Normal
655,House #655,20,91,10437,8,6,1995,1995,BrkFace,1696,0,413,2109,2113,0,,,0,2113,1,0,2,1,2,1,7,1,1995,3,839,236,46,0,0,0,0,0,8,2008,Normal
